row_id,engagement_score
90426,3.289935238095239
90427,4.344365714285716
90428,4.129942857142859
90429,3.874106666666669
90430,3.731387142857146
90431,2.632257142857141
90432,4.199576428571428
90433,3.9090257142857148
90434,4.494013333333334
90435,3.8777871428571427
90436,2.6577333333333337
90437,2.9451897619047616
90438,4.52839452380952
90439,2.583740476190473
90440,3.3965000000000005
90441,3.085555476190476
90442,3.8565916666666675
90443,3.9058809523809517
90444,3.1937529761904777
90445,2.4037378571428563
90446,4.0388969047619065
90447,3.403493333333336
90448,3.926464999999997
90449,4.049928333333336
90450,2.6045021428571427
90451,2.637130714285713
90452,3.8556095238095214
90453,3.0821071428571423
90454,1.928420000000001
90455,2.0475466666666677
90456,2.826554642857141
90457,3.3581945959595965
90458,3.3747824999999994
90459,3.161326666666666
90460,3.9681000000000046
90461,4.771270000000001
90462,4.047177619047619
90463,3.3208904761904763
90464,3.1022686904761883
90465,3.4653798015873036
90466,1.2315049999999994
90467,2.9227674999999995
90468,3.653376666666668
90469,2.7702549999999984
90470,3.7742923809523803
90471,3.316331666666666
90472,3.7205433333333366
90473,4.352059166666671
90474,4.6212369047619095
90475,2.9849916666666685
90476,4.250535
90477,2.653231666666664
90478,2.7220333333333326
90479,3.2469015079365082
90480,3.623739246031746
90481,3.517554523809524
90482,4.021588333333332
90483,4.327989999999999
90484,3.156942142857143
90485,2.6630445238095257
90486,3.8900033333333353
90487,3.6999542857142864
90488,3.338851190476189
90489,3.7121428571428576
90490,3.9655900000000015
90491,2.8086450000000007
90492,3.9837541666666674
90493,4.288254270451772
90494,3.806549484126985
90495,3.012600000000002
90496,3.8270580952380966
90497,3.2368797619047633
90498,3.2278971428571426
90499,4.014607142857144
90500,3.212168809523811
90501,3.6174466666666647
90502,3.9466549999999985
90503,4.257720000000001
90504,3.5971328571428542
90505,2.921036190476191
90506,3.9663316666666644
90507,2.675681666666668
90508,3.7995419380619406
90509,4.150489523809522
90510,3.4775699999999974
90511,3.334129999999999
90512,3.992519999999997
90513,2.5481354365079376
90514,4.114892380952383
90515,4.0149750000000015
90516,2.007437142857144
90517,2.456523333333336
90518,1.9919516666666663
90519,2.529382857142854
90520,3.9678352380952373
90521,3.841513571428576
90522,3.802283333333334
90523,2.460205833333335
90524,4.262756825396826
90525,3.543849523809525
90526,4.5467282142857135
90527,4.583367543290044
90528,2.520035000000001
90529,4.071590476190475
90530,4.498033398268401
90531,2.7982616666666695
90532,4.272156666666671
90533,3.8111566666666663
90534,2.431333095238095
90535,4.052876666666668
90536,4.185145952380952
90537,2.755663571428571
90538,3.0829572619047623
90539,2.3459467424242413
90540,3.784138333333333
90541,3.237585714285714
90542,3.9019057142857183
90543,4.454853333333334
90544,3.7643171428571454
90545,2.8962383333333346
90546,4.273535714285713
90547,3.3189266666666675
90548,1.8725030952380954
90549,2.744148095238095
90550,3.727533333333332
90551,4.565167142857148
90552,3.747217142857144
90553,3.900020476190478
90554,2.9688440476190463
90555,4.280380000000003
90556,2.3612047619047623
90557,4.202663333333329
90558,4.340795238095242
90559,3.7041657142857183
90560,4.2913668253968265
90561,2.686652499999999
90562,3.411371190476192
90563,3.990980000000002
90564,4.096078333333333
90565,1.8890900000000002
90566,3.849282380952381
90567,4.4775666666666645
90568,3.7598300793650803
90569,4.6146633333333344
90570,3.9321800000000025
90571,3.526520952380957
90572,4.474849166666665
90573,2.814433333333333
90574,2.0089500000000013
90575,4.22896095238095
90576,3.8613700000000004
90577,2.326528571428572
90578,3.8179854761904757
90579,4.39851619047619
90580,3.3297832142857122
90581,2.290106190476193
90582,3.760729047619045
90583,3.3928757142857138
90584,1.9575649999999984
90585,3.410651428571429
90586,4.01652507936508
90587,2.970380147907649
90588,4.117631666666664
90589,4.01603261904762
90590,4.164758809523807
90591,2.8746109523809524
90592,3.855300000000001
90593,3.7794576190476206
90594,3.7499840476190487
90595,3.680023095238095
90596,4.208170414862916
90597,4.379214047619048
90598,3.336546471861472
90599,3.18707
90600,4.059819047619047
90601,3.2488641666666673
90602,3.6876180952380935
90603,4.176196666666667
90604,3.4412803174603175
90605,2.6170308333333336
90606,3.9004883333333287
90607,4.174947142857149
90608,4.007833333333331
90609,3.176264285714286
90610,3.8164560317460343
90611,3.9641600000000023
90612,3.1620824999999986
90613,2.25055
90614,2.6411233333333315
90615,1.9173742857142857
90616,3.2409566666666674
90617,3.394832619047619
90618,1.8716666666666657
90619,2.3007666666666697
90620,4.016770000000003
90621,4.156780000000002
90622,3.899818333333333
90623,3.405098809523811
90624,1.9625045526695528
90625,3.669561984126984
90626,4.276455476190477
90627,3.8336091269841277
90628,3.8908766666666703
90629,4.294842301587298
90630,2.0508633333333317
90631,4.265731904761904
90632,3.387935198412698
90633,3.7746949999999995
90634,3.806978333333333
90635,3.3130708333333354
90636,3.7626702380952355
90637,4.157930000000004
90638,2.6667333333333305
90639,3.187602380952378
90640,3.4712699999999974
90641,4.327595714285712
90642,2.4154677777777773
90643,3.2203685714285717
90644,4.3437042857142885
90645,3.488995000000001
90646,4.01792238095238
90647,2.622203333333335
90648,3.109064047619049
90649,2.195539523809524
90650,3.095333333333333
90651,3.184470952380952
90652,4.794618492063487
90653,4.070398055555557
90654,3.631346230158731
90655,3.9297674999999974
90656,2.104971428571429
90657,3.0292988095238065
90658,2.3416333333333323
90659,4.1316833333333305
90660,3.966081666666665
90661,3.138025000000001
90662,4.633256666666671
90663,4.069533333333331
90664,4.863308455988456
90665,3.7832666666666652
90666,4.212116486291485
90667,3.934854999999997
90668,4.511042857142852
90669,2.807383336940837
90670,3.666634166666668
90671,4.503662222222223
90672,3.970711738816738
90673,4.137171666666667
90674,3.949463333333333
90675,3.2269871825396836
90676,2.297255675476484
90677,0.3636857142857142
90678,3.876038928571426
90679,4.565398571428572
90680,3.4004300000000005
90681,4.261148333333335
90682,3.0092400000000015
90683,4.14796523809524
90684,2.9984340476190465
90685,3.121094047619047
90686,4.0180916666666695
90687,4.77672857142857
90688,2.6716642857142854
90689,2.7706333333333326
90690,3.5276046572871578
90691,3.767412142857145
90692,4.14263666666667
90693,3.435644047619046
90694,4.787158412698412
90695,4.154589166666665
90696,3.9886324999999987
90697,2.7693799999999995
90698,3.3177727038239526
90699,3.8427116666666654
90700,4.25693
90701,3.976485238095238
90702,2.7229266666666647
90703,3.8059678571428583
90704,3.583467142857145
90705,2.425989307359307
90706,3.2831133333333327
90707,3.5561099999999985
90708,4.088910000000003
90709,2.6596399999999987
90710,2.852247261904761
90711,2.8679716666666666
90712,4.321247380952383
90713,3.3692699999999984
90714,2.627249999999999
90715,2.1485000000000003
90716,2.8081899999999997
90717,2.5194616666666634
90718,3.135421071428573
90719,3.021478333333332
90720,3.949394999999999
90721,4.263470714285715
90722,4.0000533333333355
90723,3.0920516666666673
90724,4.104253333333338
90725,3.068616071428573
90726,3.7028216666666673
90727,3.899171071428571
90728,3.761051666666668
90729,3.1585666666666663
90730,1.4516879689754685
90731,4.079011904761906
90732,3.609021587301587
90733,2.5337850000000004
90734,3.2168900000000007
90735,4.458810000000002
90736,3.424979285714286
90737,3.55198
90738,2.6558499999999987
90739,3.7945066666666696
90740,2.7754800000000035
90741,4.8371750000000056
90742,3.137245537518037
90743,4.007583333333336
90744,4.465940000000001
90745,4.135692619047619
90746,2.4443399999999986
90747,2.7159185714285705
90748,3.6371409523809475
90749,3.4323149999999987
90750,3.846078333333338
90751,3.693995357142855
90752,3.34511738095238
90753,3.783921666666667
90754,2.1167561904761896
90755,1.0103614285714293
90756,3.2095900000000004
90757,4.021163809523809
90758,3.8311823809523777
90759,3.174300952380952
90760,3.3759011904761906
90761,3.7478926190476183
90762,3.4983750000000016
90763,4.699793888888886
90764,2.9035899999999986
90765,4.14717
90766,2.257305
90767,3.5616550000000005
90768,4.065128333333332
90769,3.576509999999999
90770,3.277250714285715
90771,2.507481904761904
90772,4.186048333333329
90773,3.1556900000000008
90774,4.1474133333333345
90775,2.5326273809523805
90776,3.29012761904762
90777,4.170151190476191
90778,3.2531266666666636
90779,3.5753749999999926
90780,3.3770919047619055
90781,2.7706916666666643
90782,3.6270283333333357
90783,3.9705349999999986
90784,3.728849047619048
90785,3.0841565873015866
90786,2.8826173809523823
90787,4.016140000000001
90788,3.6683974605949614
90789,3.901108831168831
90790,3.3570976190476234
90791,4.637795952380952
90792,3.6425783333333346
90793,4.043151190476192
90794,2.6742299999999988
90795,4.136139285714287
90796,2.1156716666666657
90797,2.4841116666666663
90798,2.623513333333335
90799,3.593555000000001
90800,4.286937222222222
90801,3.5543295238095207
90802,2.8966338023088
90803,2.827398214285714
90804,4.401953333333331
90805,3.6136632936507924
90806,3.8953095238095266
90807,2.5021916666666644
90808,3.1751474999999996
90809,2.9149888888888897
90810,4.384905436507937
90811,3.1131100000000007
90812,4.082425714285712
90813,3.1446380952380957
90814,3.648931666666666
90815,2.531186666666672
90816,3.7037999999999975
90817,4.291995
90818,3.6108427777777785
90819,2.018936666666669
90820,4.285395515873016
90821,2.7871583333333323
90822,3.5081124999999993
90823,3.3096197619047625
90824,4.55909
90825,1.7760899999999986
90826,3.3916316666666684
90827,2.7809950000000003
90828,4.315414761904763
90829,3.445133333333333
90830,2.8674350000000004
90831,2.934169999999999
90832,3.6594666666666695
90833,4.228783492063494
90834,3.985924166666669
90835,2.9621192857142886
90836,3.9673299999999996
90837,2.5416722211611913
90838,4.213623333333334
90839,3.8031591269841254
90840,4.181335714285714
90841,2.5570666666666675
90842,3.0330019047619055
90843,3.2048833333333318
90844,4.131260238095242
90845,3.5846350000000013
90846,3.9202661904761915
90847,3.9970066666666657
90848,3.9212314285714287
90849,3.441462142857144
90850,1.9601333333333326
90851,4.036778095238096
90852,3.8345983333333336
90853,2.4460424999999995
90854,3.007594285714285
90855,3.9640043492618506
90856,4.343753333333334
90857,3.6389566666666666
90858,4.049003333333334
90859,3.498408333333332
90860,3.950856666666665
90861,4.059023333333332
90862,2.6404416666666646
90863,3.8654178571428552
90864,2.6394666666666677
90865,3.764320000000002
90866,3.400231428571429
90867,4.034974047619048
90868,3.90190785714286
90869,2.652932142857143
90870,2.959776666666666
90871,2.8304416666666667
90872,4.642259454989454
90873,4.069243095238094
90874,2.8328683333333315
90875,4.348210952380953
90876,2.990163095238093
90877,2.218401428571428
90878,3.823896428571428
90879,3.492508690476191
90880,4.188623333333332
90881,3.674328571428571
90882,4.803574523809522
90883,3.8900166666666673
90884,3.399183333333334
90885,2.9446241666666646
90886,3.379352380952381
90887,4.009936190476192
90888,4.261233571428568
90889,3.2371366666666663
90890,3.9107514285714275
90891,3.7251217676767685
90892,3.5981497186147173
90893,3.4569097619047624
90894,4.103593333333331
90895,3.8284114285714286
90896,2.583564285714286
90897,2.836794646464647
90898,3.8535033333333315
90899,2.8307350000000007
90900,3.5499800000000015
90901,2.7275666666666667
90902,3.732538333333332
90903,3.88224166666667
90904,3.3560683333333348
90905,2.067148333333334
90906,3.3002910714285694
90907,3.853610000000002
90908,3.199521666666669
90909,3.725948333333333
90910,3.17800857142857
90911,3.3984678571428555
90912,2.289431666666668
90913,2.777820873015873
90914,4.107565093795095
90915,3.066327142857144
90916,2.3954766666666667
90917,3.3242183333333317
90918,3.7179316666666664
90919,3.5910952380952375
90920,3.4424616666666696
90921,3.058404047619042
90922,3.94555666666667
90923,3.358714999999996
90924,2.4331699999999996
90925,3.1636873809523816
90926,2.9066123809523803
90927,2.788896428571426
90928,3.432891666666665
90929,3.6846633333333316
90930,3.933924999999996
90931,3.2861569841269844
90932,3.7943599999999997
90933,4.15332865079365
90934,3.569445357142856
90935,3.3972867829882536
90936,3.6024849999999993
90937,3.4034555555555563
90938,2.882073095238094
90939,3.0165889285714287
90940,3.495526666666666
90941,4.049501666666664
90942,3.9523700000000015
90943,3.2693499999999993
90944,3.857775555555557
90945,2.7437666666666685
90946,3.7515383333333316
90947,4.055598333333333
90948,4.2173400000000045
90949,1.1905613095238095
90950,4.202662734487734
90951,3.258544047619046
90952,2.9450066666666648
90953,3.0325590476190474
90954,3.252138333333335
90955,1.9673940476190483
90956,4.059551666666669
90957,2.927175000000001
90958,3.540608253968253
90959,3.461170952380954
90960,2.866515952380956
90961,2.0753904761904742
90962,3.8375988095238114
90963,3.7043199999999983
90964,3.0428916666666663
90965,3.8773400000000025
90966,3.8781894119769107
90967,3.168789761904763
90968,1.9401499999999994
90969,3.941216666666664
90970,2.9131347619047614
90971,3.329956666666667
90972,3.9469895238095227
90973,3.39535166666667
90974,3.569306666666666
90975,3.171380000000003
90976,3.913529999999999
90977,2.066905119047618
90978,2.695675000000001
90979,3.8422733333333343
90980,3.360143333333332
